ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
84.0,1.0,0.0,35528.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,1.0,0.0,233.0,0.0,4,0.0,0.0,0.0,0.0,2152.0,64.0,397.742102,0.217869,1.786744,0.92008,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
104.0,1.0,0.0,38062.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,732.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1235.638083,0.002382,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,231.718801,0.678614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,41906.0,0.0,3359434114.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,183.0,0.0,16,0.001642,0.0,0.0,0.0,2152.0,76.0,314.191022,0.001642,0.016681,0.001642,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
104.0,1.0,0.0,36754.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,244.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,410.350105,0.001836,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,508.279832,0.000124,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,630.113184,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
372.0,1.0,0.0,80.0,0.0,1497195769.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,459.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,768.987849,0.001313,0.29061,0.001313,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
96.0,1.0,0.0,55324.0,0.0,3286491915.0,0.0,0.0,0.0,64.0,17.0,155904.0,79704.0,1399.0,0.0,379.0,0.0,16,0.001954,0.0,0.0,0.0,2152.0,76.0,640.718094,0.000346,0.864394,0.000346,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,138,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,997.276479,0.000458,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
96.0,1.0,0.0,45290.0,0.0,2840112306.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,99.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,167.724001,0.000464,0.381144,0.000464,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,624.112035,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
183.0,1.0,0.0,48464.0,0.0,3005985888.0,0.0,0.0,0.0,64.0,17.0,65280.0,1.0,1.0,87.0,255.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,163.0,428.09926,0.0,0.047155,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,147.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,539.096139,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,383.750164,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,80.0,0.0,315480428.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,167.0,0.0,18,0.043677,0.0,0.0,0.0,2152.0,76.0,287.386842,0.043677,0.043677,0.043677,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,305.734116,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
155.0,1.0,0.0,57970.0,0.0,4169187863.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,71.0,606.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,135.0,1020.367916,0.0,0.045524,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,119.0,255,138,0
113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,93.0,1666.247979,0.000118,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,77.0,255,1,0
96.0,1.0,0.0,37684.0,0.0,2977307043.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,298.0,0.0,16,0.001196,0.0,0.0,0.0,2152.0,76.0,498.115753,0.001196,0.017273,0.001196,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,360.063132,0.318334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,47494.0,0.0,2423129328.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,662.0,0.0,16,0.001528,0.0,0.0,0.0,2152.0,76.0,1114.487431,0.001528,0.015555,0.001528,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
104.0,1.0,0.0,45744.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,37.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,66.929289,0.001765,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,138,0
624.0,1.0,0.0,80.0,0.0,1814052031.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,322.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,538.884046,0.02226,0.056468,0.026729,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,323.057018,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1165.366676,1e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,611.109602,0.310025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
169.0,1.0,0.0,36572.0,0.0,443364357.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,401.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,672.459647,0.0,0.147284,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1488.825436,1.851145,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
624.0,1.0,0.0,80.0,0.0,3327701678.0,0.0,0.0,0.0,64.0,17.0,65536.0,75.0,1.0,528.0,316.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,604.0,528.702536,0.027029,0.056696,0.027029,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,588.0,255,1,0
96.0,1.0,0.0,80.0,0.0,2621404717.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,163.0,0.0,16,0.188472,0.0,0.0,0.0,2152.0,76.0,281.201631,0.188472,0.378594,0.188472,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,51208.0,0.0,3407626612.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,122.0,0.0,16,0.001332,0.0,0.0,0.0,2152.0,76.0,207.730468,0.001332,0.333522,0.001332,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.768518,0.684802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,80.0,0.0,1844690657.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,284.0,0.0,16,0.043635,0.0,0.0,0.0,2152.0,64.0,477.064002,0.043635,0.089072,0.043635,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,135.699824,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,435.076443,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,290.051188,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,38398.0,0.0,2654903721.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,893.0,0.0,16,0.001267,0.0,0.0,0.0,2152.0,76.0,1506.762383,0.001267,0.075229,0.001267,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
127.0,1.0,0.0,56984.0,0.0,1945266834.0,0.0,0.0,0.0,64.0,17.0,64256.0,5159.0,992.0,31.0,293.0,0.0,24,0.001818,0.0,0.0,0.0,2152.0,107.0,491.82535,0.001818,0.057507,0.001818,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,91.0,255,138,0
96.0,1.0,0.0,40070.0,0.0,2812240979.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,89.0,0.0,16,0.001748,0.0,0.0,0.0,2152.0,76.0,151.387688,0.001748,0.191435,0.001748,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,124.310768,0.015474,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
96.0,1.0,0.0,46360.0,0.0,3633653681.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,605.0,0.0,16,0.001197,0.0,0.0,0.0,2152.0,76.0,1020.531405,0.001197,0.291744,0.001197,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.006513,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,178.708247,0.677295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,1068.173233,1.56673,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
96.0,1.0,0.0,80.0,0.0,2347899307.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,0.0,687.0,0.0,16,0.143066,0.0,0.0,0.0,2152.0,76.0,1158.983828,0.114497,0.288072,0.143066,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,54312.0,0.0,3015564226.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,150.0,0.0,16,0.001583,0.0,0.0,0.0,2152.0,64.0,256.684838,0.001583,0.095599,0.001583,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
96.0,1.0,0.0,45476.0,0.0,1398473380.0,0.0,0.0,0.0,64.0,17.0,64128.0,277.0,74.0,0.0,496.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,833.25176,0.000418,0.294098,0.000418,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,51204.0,0.0,601354980.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,119.0,0.0,16,0.001925,0.0,0.0,0.0,2152.0,76.0,202.365919,0.001925,0.319558,0.001925,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,96.0,818.994288,0.002377,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,80.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,222.038754,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,41516.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,749.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1265.202663,0.002306,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
96.0,1.0,0.0,36278.0,0.0,3027591937.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,0.0,803.0,0.0,16,0.001406,0.0,0.0,0.0,2152.0,76.0,1353.902814,0.001406,0.015941,0.001406,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
372.0,1.0,0.0,80.0,0.0,3699002671.0,0.0,0.0,0.0,64.0,17.0,29056.0,74.0,1.0,276.0,949.0,0.0,24,0.0,0.0,0.0,0.0,2152.0,352.0,1600.922319,0.001511,0.287241,0.001511,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,336.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,98.692354,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,476.769254,0.684846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
139.0,1.0,0.0,49094.0,0.0,2331963319.0,0.0,0.0,0.0,64.0,6.0,65280.0,1.0,1.0,87.0,0.0,0.0,24,0.0,0.0,0.0,1.0,0.0,0.0,83.148342,6.1e-05,0.139934,6.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,42820.0,0.0,3363528689.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,741.0,0.0,16,0.001543,0.0,0.0,0.0,2152.0,64.0,1251.150655,0.001543,0.139433,0.001543,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
96.0,1.0,0.0,80.0,0.0,2477676096.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,420.0,0.0,17,0.144098,0.0,0.0,0.0,2152.0,76.0,704.960281,0.144098,0.436788,0.144098,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
84.0,1.0,0.0,59094.0,0.0,2862694053.0,0.0,0.0,0.0,64.0,17.0,64128.0,224.0,72.0,0.0,658.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1107.570799,0.000517,0.094853,0.000517,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,175.0,945.429254,7.6e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,159.0,255,1,0
84.0,1.0,0.0,80.0,0.0,3267044946.0,0.0,0.0,0.0,64.0,17.0,4194304.0,72.0,1.0,0.0,799.0,0.0,16,0.044117,0.0,0.0,0.0,2152.0,64.0,1348.492019,0.044117,0.089675,0.044117,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
96.0,1.0,0.0,56498.0,0.0,75637724.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,576.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,76.0,971.880716,0.001354,0.059741,0.001354,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
84.0,1.0,0.0,80.0,0.0,1174151055.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,744.0,0.0,16,0.043343,0.0,0.0,0.0,2152.0,64.0,1256.274458,0.043343,0.137311,0.043343,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,108.0,1180.730984,0.016759,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,92.0,255,1,0
99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,79.0,923.838795,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,63.0,255,146,0
96.0,1.0,0.0,43860.0,0.0,3108134579.0,0.0,0.0,0.0,64.0,17.0,64128.0,529.0,75.0,0.0,683.0,0.0,16,0.00165,0.0,0.0,0.0,2152.0,76.0,1150.172338,0.00165,0.059975,0.00165,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,214.715779,1.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
104.0,1.0,0.0,80.0,0.0,1686044964.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,580.0,0.0,18,0.187513,0.0,0.0,0.0,2152.0,84.0,977.752805,0.187513,0.187513,0.187513,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,391.75171,0.68326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
84.0,1.0,0.0,50982.0,0.0,2066343394.0,0.0,0.0,0.0,64.0,17.0,64128.0,225.0,73.0,0.0,167.0,0.0,16,0.001893,0.0,0.0,0.0,2152.0,64.0,287.486316,0.001893,0.143151,0.001893,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,138,0
104.0,1.0,0.0,80.0,0.0,487975560.0,0.0,0.0,0.0,64.0,17.0,28960.0,1.0,0.0,0.0,18.0,0.0,18,0.188284,0.0,0.0,0.0,2152.0,84.0,32.61088,0.188284,0.188284,0.188284,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,109.019068,0.324789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2152.0,80.0,1190.89744,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,64.0,255,142,0
104.0,1.0,0.0,34332.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,614.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,1032.919818,0.002213,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,142,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.998648,1.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
